40;99;128;57.0450656;1;1.27;0.0;1
20;96;157;127.9891;1;107.93;0.0;1
139;40;628;1;261.66834655;290.17;0.0;1
98;2;599;1.12107623;1;452423;0.0;1
130;83;621;58.39736605;1;26.28;0.0;1
99;83;220;1;54.1149;1646.07;0.0;1
99;93;220;85.27915;1;8.45;0.0;1
130;59;625;1.00806452;1;351385.27;0.0;1
130;88;625;58.2993;1;11950.09;0.0;1
71;121;522;1.04712042;1;1359390;0.0;1
3;6;283;1;65.722337;1507000;0.0;1
130;112;625;1;1.004;875878.31;0.0;1
130;59;621;1;1.0011;4556.34;0.0;1
71;117;522;1.07837989;1;327882;0.0;1
130;63;586;1;1.00981846;12686776.95;0.0;1
89;139;586;302.015874;1;203.9;0.0;1
130;83;625;61.9636;1;1520;0.0;1
56;129;238;26.717434869739;1;5448.22;0.0;1
1;6;283;1;55.7063685;1507000;0.0;1
162;52;622;1;11056.5895;296911.15;0.0;1
120;52;532;1;66.737200272;50000;0.0;1
41;99;128;47.52851711;1;1.27;0.0;1
130;139;621;17879.49222242;1;0.49;0.0;1
2;6;283;1.00502513;1;1507000;0.0;1
20;6;446;1;2.1821;4184.55;0.0;1
3;59;12;1;59.6576;308.74;0.0;1
110;52;532;1;52.4964;50000;0.0;1
1;59;12;1;56.3634;308.74;0.0;1
56;117;238;1;2.1809793;38759.62;0.0;1
162;140;622;1.3005;1;10.78;0.0;1
56;122;238;32.854368737475;1;37.04;0.0;1
56;108;238;25.633166332665;1;1936.64;0.0;1
160;40;628;1;9.92008414;290.17;0.0;1
89;99;586;56.706826;1;418.72;0.0;1
162;145;622;1;233.2081;5425.36;0.0;1
162;99;622;1;4.4759;106.72;0.0;1
40;52;586;1;54.4751;6208437.89;0.0;1
162;122;622;1;197.0383;3758.99;0.0;1
6;52;532;1.039700203252;1;50000;0.0;1
40;99;586;55.456;1;418.72;0.0;1
162;108;622;1;232.1084;7832.5;0.0;1
117;52;532;1.0486530589431;1;50000;0.0;1
162;117;622;1;13426.0839;168260.92;0.0;1
99;2;220;1;2875.5923;3250.8;0.0;1
162;41;622;1;212.3906;3000;0.0;1
162;40;622;1;229.1815;5123.02;0.0;1
130;99;488;3158.4403;1;90.18;0.0;1
131;44;472;1;1.055925;500;0.0;1
139;59;586;1;15870.6001;4011195.78;0.0;1
20;1;446;26.9605;1;1311;0.0;1
139;6;586;1;16072.8958;1578528.36;0.0;1
75;127;479;1.02;1;1571320.07;0.0;1
99;59;586;1;2884.87801;4011195.78;0.0;1
3;4;399;1;1.6684;3000;0.0;1
6;41;603;74.9536;1;581;0.0;1
99;6;586;1;2902.4442;1578528.36;0.0;1
109;59;590;1;56.314;3669.05;0.0;1
130;63;621;1;1.005;24789.2;0.0;1
46;40;474;27.9999888;1;19409.52;0.0;1
59;88;586;60.305031;1;122.34;0.0;1
130;108;625;58.8852;1;8493.95;0.0;1
6;60;619;2.4090444444444;1;55811.81;0.0;1
104;41;603;1.4753;1;581;0.0;1
130;6;625;1;1.0011;77125.79;0.0;1
6;56;619;2.3369;1;1552.92;0.0;1
42;40;329;59.13194;1;2165.48;0.0;1
84;79;630;1.04166667;1;5000.06;0.0;1
6;88;619;58.0171;1;357.77;0.0;1
105;88;586;64.023585;1;122.34;0.0;1
51;88;586;58.3358;1;122.34;0.0;1
1;4;399;1;1.7266;3000;0.0;1
108;4;471;1;1.66;1600;0.0;1
71;112;522;1.02870075;1;1083420;0.0;1
71;88;522;59.81123711;1;37423.53;0.0;1
109;121;590;1;58.59;92175.11;0.0;1
130;104;577;57;1;35006.82;0.0;1
131;70;425;1.05820106;1;100000;0.0;1
62;88;586;60.244762;1;122.34;0.0;1
52;88;586;58.190774;1;122.34;0.0;1
2;56;446;2.3453;1;22156;0.0;1
42;88;586;58.254;1;122.34;0.0;1
40;88;586;1;1.01310245;122.34;0.0;1
71;139;522;17495.32466403;1;60.06;0.0;1
162;138;622;1;155.9586;1429.02;0.0;1
40;4;471;1;1.775;1600;0.0;1
162;137;622;1;167.1842;3680.89;0.0;1
99;63;220;1;2936.1506;15767.49;0.0;1
63;160;628;959.12221135;1;31.54;0.0;1
106;40;337;67;1;589.59;0.0;1
130;40;621;60.29137616;1;2052.14;0.0;1
131;1;472;1;1.074336;2500;0.0;1
6;120;619;69.8753;1;433.16;0.0;1
93;83;630;1;4336.6094;612.17;0.0;1
162;115;622;1;217044.4988;2469286.74;0.0;1
104;56;619;1;21.77;1552.92;0.0;1
122;56;619;1;27.63524715;1552.92;0.0;1
106;41;337;75;1;51.22;0.0;1
162;42;622;1;11713.8795;1621821.12;0.0;1
122;6;619;1;65.39310715;2466.42;0.0;1
6;56;319;2.47199838;1;1424.35;0.0;1
130;88;488;58.2999;1;52639.42;0.0;1
106;6;337;1.01;1;100337.1;0.0;1
86;139;473;320.438886;1;233.12;0.0;1
101;93;337;4900;1;1.37;0.0;1
112;41;603;85.3721;1;581;0.0;1
6;88;586;60.158;1;122.34;0.0;1
104;6;603;1;46.0635;636.45;0.0;1
131;120;425;1.05263158;1;100000;0.0;1
112;6;603;1.25629;1;636.45;0.0;1
130;129;621;55.89714925;1;462.05;0.0;1
162;105;622;1;13044.7273;327842.5;0.0;1
162;6;622;1;11131.8898;384988.85;0.0;1
162;59;622;1;13044.7273;621903.4;0.0;1
120;99;128;47.52851711;1;1.27;0.0;1
40;6;603;1;57.0727;636.45;0.0;1
122;88;619;1;1.107850666195;357.77;0.0;1
41;6;603;1;67.0226;636.45;0.0;1
101;120;337;1.23;1;1451.22;0.0;1
2;42;91;1.0466283434343;1;174824.2;0.0;1
3;42;91;1;54.20510172;174824.2;0.0;1
154;40;128;1.025535839196;1;60569.16;0.0;1
122;120;619;1.0460064916709;1;433.16;0.0;1
6;118;221;2.7027027;1;76423.45;0.0;1
129;60;95;1;24.366;33075.42;0.0;1
45;6;599;1;51.635;97714;0.0;1
162;63;622;1;11915.8151;732984.28;0.0;1
51;139;586;17180.6489;1;203.9;0.0;1
101;6;337;1;56;100337.1;0.0;1
71;99;522;3327.49060177;1;121.91;0.0;1
6;96;157;289.7209;1;107.93;0.0;1
104;116;473;1.17647059;1;131500;0.0;1
162;139;622;1.1813;1;61.7;0.0;1
108;60;619;1;23.366430406554;55811.81;0.0;1
79;117;630;1.03092784;1;2220.19;0.0;1
154;41;128;1.2045894572864;1;29106.91;0.0;1
108;56;619;1;24.1054023;1552.92;0.0;1
88;127;337;1;328;3817597.74;0.0;1
129;99;128;55.24861878;1;1.27;0.0;1
99;40;628;1;46.18019019;290.17;0.0;1
131;3;425;1.05263158;1;45000;0.0;1
99;42;220;1;2837.9874;389704.07;0.0;1
131;41;425;1.05263158;1;45000;0.0;1
2;6;161;1.01751241;1;6876.09;0.0;1
108;6;619;1;56.69552665;2466.42;0.0;1
88;75;337;1;328;42843.3;0.0;1
109;117;590;1;58.06;56338.69;0.0;1
71;104;522;59.02024415;1;19866.95;0.0;1
71;108;522;61.72010638;1;46198.6;0.0;1
162;120;622;1;203.7744;8701.32;0.0;1
40;41;603;1.1907;1;581;0.0;1
108;120;619;1.2213023725391;1;433.16;0.0;1
154;88;128;1.01010101;1;49849.04;0.0;1
129;56;95;1;24.89;176707.31;0.0;1
129;40;95;1.0202575678392;1;15461.17;0.0;1
120;56;619;1;29.0017;1552.92;0.0;1
162;88;622;1;258.6324;52035.63;0.0;1
120;6;619;1;66.4721;2466.42;0.0;1
6;41;221;77;1;4138.53;0.0;1
101;155;337;1;328;84873.1;0.0;1
131;15;425;1.05820106;1;45000;0.0;1
6;108;221;66.93;1;15418.49;0.0;1
88;60;619;1;24.4724299083;55811.81;0.0;1
40;6;555;1;57.2409901;1500;0.0;1
93;139;621;1;14.10961;0.49;0.0;1
93;6;555;1;233489.79698431;1500;0.0;1
88;6;619;1;57.2611;2466.42;0.0;1
51;135;177;70.80933017;1;41289.46;0.0;1
88;56;619;1;24.8174;1552.92;0.0;1
101;127;337;1;328;3817597.74;0.0;1
6;117;221;1.11111111;1;197995.3;0.0;1
105;139;586;17048.0144;1;203.9;0.0;1
88;6;555;1;57.8134;1500;0.0;1
51;134;177;60.27865;1;7468.89;0.0;1
139;6;555;1;15772.54897059;1500;0.0;1
130;88;621;59.6014333;1;3737.96;0.0;1
162;121;622;1;14582.1587;138504.81;0.0;1
162;131;622;1;199.9401;2961.81;0.0;1
154;120;128;1.19856651;1;41302.76;0.0;1
71;93;522;259663.45176617;1;6.88;0.0;1
162;129;622;1;252.0199;5472.21;0.0;1
95;99;184;3236.8435;1;606.37;0.0;1
51;83;177;60.27865;1;9837.89;0.0;1
99;59;184;1;2816.8934;1625642.23;0.0;1
51;40;177;60.27865;1;21172.88;0.0;1
130;112;488;1;1.0053;2592219.08;0.0;1
105;88;556;59.76857607;1;725.32;0.0;1
131;77;425;1.05820106;1;45000;0.0;1
51;160;177;744.2378383;1;293.43;0.0;1
51;162;177;15451.14615718;1;94.36;0.0;1
6;40;474;61.18004062;1;19409.52;0.0;1
121;46;474;2.37999981;1;7358.07;0.0;1
62;139;586;18652.029826;1;203.9;0.0;1
141;131;425;1.05263158;1;100000;0.0;1
99;51;220;1;2852.048;99784.96;0.0;1
51;173;177;13.90232812;1;28015.27;0.0;1
51;172;177;24642.40395071;1;63.7;0.0;1
89;129;425;1.02040816;1;100000;0.0;1
52;139;586;17142.6197;1;203.9;0.0;1
99;64;220;1;2876.1134;52626.47;0.0;1
99;148;514;1;54.1200001;0;0.0;1
148;139;514;305.99;1;0;0.0;1
154;69;128;1.04166667;1;30000;0.0;1
154;81;128;1.3838532;1;40000;0.0;1
93;108;621;1;4200.10097;1005.66;0.0;1
139;148;514;1;302.2100005;0;0.0;1
71;63;522;1.02986612;1;246989.54;0.0;1
148;160;514;14.299998;1;0;0.0;1
101;63;337;1;57.5;4021;0.0;1
160;148;514;1;12.5000001;0;0.0;1
162;93;622;17.6768;1;36.24;0.0;1
99;95;184;1;2939.6052;267466.61;0.0;1
99;88;184;1;51.6542;147155.95;0.0;1
154;70;128;1.22354093;1;50177;0.0;1
99;40;220;1;52.5703;2451.47;0.0;1
71;99;184;3264.4741;1;606.37;0.0;1
162;82;622;1;206.3179;22809.27;0.0;1
79;129;622;65.9251;1;5472.21;0.0;1
154;108;128;1.01010101;1;9003.96;0.0;1
148;115;514;1;870.01914042;0;0.0;1
143;129;425;1.0989011;1;100000;0.0;1
115;148;514;925.92592593;1;0;0.0;1
108;104;619;1;1.04360137854;455.88;0.0;1
108;41;519;1.22063427;1;6.2;0.0;1
64;108;218;58.48979353;1;7749.06;0.0;1
93;117;621;1;228971.48257;5368.66;0.0;1
64;117;218;1.01884351;1;693.33;0.0;1
42;139;586;17232.3887;1;203.9;0.0;1
59;99;184;3264.4741;1;606.37;0.0;1
64;83;218;60.27364234;1;449.13;0.0;1
130;104;625;56.8297;1;7446.02;0.0;1
42;93;329;255113.50573;1;3.91;0.0;1
108;139;519;319.48912411;1;281.18;0.0;1
51;149;177;5496.26095812;1;186.32;0.0;1
130;108;488;59.2899;1;15360.97;0.0;1
93;40;445;1;4171.488;251.4;0.0;1
148;140;514;330.00001;1;0;0.0;1
140;148;514;1;309;0;0.0;1
91;139;586;17757.753704;1;203.9;0.0;1
83;41;603;1.2214;1;581;0.0;1
152;72;357;1.0782827927093;1;1500;0.0;1
82;108;443;1.0049;1;557.79;0.0;1
88;99;184;56.6637;1;606.37;0.0;1
148;93;514;4476;1;0;0.0;1
64;129;622;63.9675;1;5472.21;0.0;1
105;7;184;66.4241;1;2625.64;0.0;1
93;148;514;1;4455.5;0;0.0;1
105;99;184;3143.2388;1;606.37;0.0;1
97;41;128;1.0151768944724;1;29106.91;0.0;1
6;41;418;71.532;1;3049.93;0.0;1
99;112;184;1;3068.2828;2997150.77;0.0;1
140;160;628;1;22.10278557;31.54;0.0;1
99;105;184;1;2743.5046;384527.5;0.0;1
99;6;184;1;2902.4441;791471.5;0.0;1
84;41;603;74.9835;1;581;0.0;1
93;60;95;1;103379.69;33075.42;0.0;1
109;84;590;1;58.11;1002.17;0.0;1
109;42;590;1;56.84;5909.28;0.0;1
99;42;184;1;2743.4998;2534318.06;0.0;1
63;108;532;58.47953216;1;22820.15;0.0;1
108;140;519;335.43269476;1;133.35;0.0;1
51;129;622;62.9431;1;5472.21;0.0;1
40;93;329;4486.5215;1;3.91;0.0;1
93;40;329;1;4376.049;2165.48;0.0;1
52;129;622;63.2435;1;5472.21;0.0;1
104;46;474;1;22.5;7358.07;0.0;1
6;88;448;62;1;2636.38;0.0;1
79;108;630;60.84575601;1;968.52;0.0;1
140;129;622;1;298.808;5472.21;0.0;1
131;45;472;1;1.06134;81791.52;0.0;1
145;129;622;1.0567;1;5472.21;0.0;1
99;129;622;1;51.2529;5472.21;0.0;1
6;120;448;75.5;1;231.8;0.0;1
51;140;177;18888.71247515;1;288.58;0.0;1
162;105;220;1;11577.9074;8197.73;0.0;1
93;40;621;1;4113.50095;2052.14;0.0;1
162;88;220;1;252.8052;8604.78;0.0;1
93;83;621;1;4113.50095;26.28;0.0;1
104;101;473;1.17647059;1;131500;0.0;1
122;72;357;1.0092378823394;1;1500;0.0;1
93;58;95;1;4009.3128963029;7894.37;0.0;1
6;121;448;1.0614;1;131.79;0.0;1
88;46;474;1;24.3;7358.07;0.0;1
97;88;128;1;1.16285;49849.04;0.0;1
56;46;474;1;1;7358.07;0.0;1
93;88;621;1;4330.001;3737.96;0.0;1
6;117;448;1.0480565371025;1;533.86;0.0;1
122;41;445;1.07;1;404.85;0.0;1
122;40;445;1;1;252.67;0.0;1
131;70;472;1.0526315841064;1;2000;0.0;1
130;6;488;1.00694794;1;135401.44;0.0;1
6;108;532;58.13953488;1;22820.15;0.0;1
130;104;488;55.18;1;24425.32;0.0;1
130;93;488;254617.6772;1;4.12;0.0;1
79;83;630;62.82985675;1;612.17;0.0;1
71;6;522;1.02419979;1;282246.01;0.0;1
71;156;522;63.75483516;1;42425.12;0.0;1
122;129;622;1;1.091;5472.21;0.0;1
117;129;622;65.6485;1;5472.21;0.0;1
130;63;488;1;1.008;1657667.41;0.0;1
108;129;622;1.0516;1;5472.21;0.0;1
40;129;622;1.0299;1;5472.21;0.0;1
130;79;488;1.0373444;1;195156.3;0.0;1
120;107;337;1;55.12;748591.11;0.0;1
120;116;337;1.0103051121439;1;23311.98;0.0;1
122;42;590;1;63.83;5909.28;0.0;1
122;52;590;1;64.1;10498.42;0.0;1
71;40;522;63.24746539;1;42425.12;0.0;1
130;71;522;1.0234367;1;1113809.42;0.0;1
131;69;472;1.0396091069725;1;2000;0.0;1
41;129;622;1;1.1396;5472.21;0.0;1
122;110;590;1;1.11;161.24;0.0;1
63;7;184;65.9283;1;2625.64;0.0;1
130;129;522;60.98055497;1;17789.9;0.0;1
63;99;184;3124.1361;1;606.37;0.0;1
131;65;472;1.0622646470891;1;1681.61;0.0;1
104;88;271;1.15;1;1114.89;0.0;1
130;160;522;794.74116898;1;220.64;0.0;1
130;111;522;1;5.29189572;770361.9;0.0;1
93;88;271;1;4012.028;1114.89;0.0;1
83;88;271;1.03;1;1114.89;0.0;1
138;129;622;1.01214575;1;5472.21;0.0;1
137;129;622;1.01812258;1;5472.21;0.0;1
121;42;299;1.0695;1;187373.28;0.0;1
130;114;522;1;5.30354352;1438151;0.0;1
130;140;522;18733.92025558;1;59.17;0.0;1
115;129;622;1039.7835;1;5472.21;0.0;1
130;121;522;1;1.00001;1359390;0.0;1
131;58;472;1;1.0510515;30186.38;0.0;1
42;129;622;63.4252;1;5472.21;0.0;1
122;40;590;1;1.0804;460.04;0.0;1
82;56;443;1;24.3501;4038.58;0.0;1
130;117;522;1.0188487;1;327882;0.0;1
122;84;590;1;65.26;1002.17;0.0;1
122;41;590;1.06382979;1;150.46;0.0;1
130;59;522;1.0234367;1;1113809.42;0.0;1
122;120;590;1.03626943;1;234.73;0.0;1
108;88;271;1.0247349823322;1;1114.89;0.0;1
130;112;522;1.00090081;1;1083420;0.0;1
130;51;488;1.00694794;1;128048.87;0.0;1
83;104;590;1;1.001;2761.93;0.0;1
130;88;522;58.42588117;1;37423.53;0.0;1
83;93;590;4990.01996008;1;1.03;0.0;1
122;93;445;4588.004588;1;0.52;0.0;1
83;59;590;1;55.574;3669.05;0.0;1
83;108;590;1.03092784;1;1381.88;0.0;1
64;85;218;70.81651441;1;1067.38;0.0;1
83;157;590;1;55.28;764.88;0.0;1
83;52;590;1;55.26;10498.42;0.0;1
83;42;590;1;55.03;5909.28;0.0;1
134;104;173;1;1.05;72823.98;0.0;1
83;82;590;1.04166667;1;149.58;0.0;1
83;107;590;1;54.43;10000.3;0.0;1
83;129;590;1.05152471;1;323.77;0.0;1
83;121;590;1;56.72;92175.11;0.0;1
108;88;619;1.0236230287733;1;357.77;0.0;1
83;88;590;1.04166667;1;67.2;0.0;1
83;117;590;1;56.2;56338.69;0.0;1
83;110;590;1.01936799;1;161.24;0.0;1
108;93;519;4666.59511221;1;34.02;0.0;1
83;139;590;327.22513089;1;5.97;0.0;1
89;105;469;1;64.0002;89000.65;0.0;1
83;109;590;1.04166667;1;93.08;0.0;1
51;99;177;3194.91730013;1;286.16;0.0;1
108;99;184;58.620494699647;1;606.37;0.0;1
130;139;522;17172.67876201;1;60.06;0.0;1
108;7;184;1.1217566885411;1;2625.64;0.0;1
105;1;469;62.5;1;28082;0.0;1
105;129;622;62.8218;1;5472.21;0.0;1
93;118;95;1;103379.69;18243;0.0;1
41;120;590;1.02040816;1;234.73;0.0;1
6;59;621;1.07526882;1;4556.34;0.0;1
130;99;522;3158.43116;1;121.91;0.0;1
41;107;590;1;66.32;10000.3;0.0;1
1;56;551;1;25.67;11145.33;0.0;1
41;157;590;1;67.37;764.88;0.0;1
3;49;205;1;66.440245;152561.12;0.0;1
7;108;184;1.021;1;11533.98;0.0;1
41;129;590;1;1.1039;323.77;0.0;1
41;88;590;1;1.1274;67.2;0.0;1
6;130;621;1.2195122;1;956.28;0.0;1
41;109;590;1;1.1156;93.08;0.0;1
51;161;177;12.25858635;1;112724.7;0.0;1
41;108;590;1;1.1509;1381.88;0.0;1
2;60;551;2.39980802;1;16629.96;0.0;1
6;129;622;62.0359;1;5472.21;0.0;1
71;129;622;66.2126;1;5472.21;0.0;1
59;129;622;66.2126;1;5472.21;0.0;1
41;93;590;4282.65524625;1;1.03;0.0;1
63;129;622;65.1268;1;5472.21;0.0;1
139;129;622;1;284.5465;5472.21;0.0;1
130;104;522;58.05173104;1;19866.95;0.0;1
130;108;522;59.3099761;1;46198.6;0.0;1
121;129;622;62.0689;1;5472.21;0.0;1
88;129;622;1.0461;1;5472.21;0.0;1
41;139;590;282.73346716;1;5.97;0.0;1
120;129;622;1;1.1193;5472.21;0.0;1
122;93;590;4359.19790759;1;1.03;0.0;1
122;139;590;287.57944382;1;5.97;0.0;1
93;129;622;1;4184.8713;5472.21;0.0;1
40;99;628;73.72315187;1;9.24;0.0;1
130;52;522;1.02134613;1;518353.51;0.0;1
122;129;590;1;1.0569;323.77;0.0;1
130;93;522;255548.78048781;1;6.88;0.0;1
41;82;590;1;1.1039;149.58;0.0;1
122;109;590;1;1.0569;93.08;0.0;1
122;121;590;1;65.8;92175.11;0.0;1
130;51;522;1;1.0054;537220.73;0.0;1
40;121;590;1;58.6;92175.11;0.0;1
63;1;196;61.99999;1;86.96;0.0;1
129;79;622;1;56.0839;173283.9;0.0;1
99;108;184;1;53.11;11533.98;0.0;1
131;66;472;1;1.1165;2666.25;0.0;1
129;64;622;1;54.8828;415557.69;0.0;1
41;110;590;1;1.1215;161.24;0.0;1
129;51;622;1;57.7895;695900.71;0.0;1
42;88;621;57.99316956;1;3737.96;0.0;1
130;52;488;1;1;592934.56;0.0;1
129;52;622;1;56.7743;296911.15;0.0;1
108;40;614;1.0475;1;11429.04;0.0;1
42;104;621;54.91488193;1;1869.1;0.0;1
122;88;590;1;1.0921;67.2;0.0;1
160;63;412;1;696.88616;346571.34;0.0;1
131;120;472;1.02040816;1;15107.28;0.0;1
6;129;621;68.01578238;1;462.05;0.0;1
129;140;622;324.3055;1;10.78;0.0;1
129;145;622;1.085;1;5425.36;0.0;1
41;60;421;1;28.71;3170.02;0.0;1
51;139;177;17778.59497844;1;95.45;0.0;1
129;99;622;55.7505;1;106.72;0.0;1
56;85;238;32.063997995992;1;572.41;0.0;1
160;6;412;1;706.88616;609783.52;0.0;1
108;63;457;1;54.97275;295324.99;0.0;1
56;83;238;27.264408817635;1;887.19;0.0;1
56;1;238;27.447705410822;1;4044.68;0.0;1
129;122;622;1.2036;1;3758.99;0.0;1
60;42;238;1;2.0481453;55572.09;0.0;1
99;6;412;1;3048.66143;609783.52;0.0;1
130;63;522;1;1.0099;246989.54;0.0;1
60;63;416;1;2.2869;2424.55;0.0;1
129;117;622;1;57.2342;168260.92;0.0;1
129;108;622;1;1.00300903;7832.5;0.0;1
93;158;95;1;103379.69;17206.37;0.0;1
42;112;621;1;1.02479;24331.13;0.0;1
129;40;622;1.0089;1;5123.02;0.0;1
121;149;369;6262.7970344;1;20.32;0.0;1
6;122;221;78.2;1;7367.82;0.0;1
129;41;622;1.1907;1;3000;0.0;1
130;6;522;1.00699965;1;282246.01;0.0;1
129;138;622;1.6512;1;1429.02;0.0;1
129;137;622;1.4621;1;3680.89;0.0;1
130;105;522;1.05249974;1;862800.4;0.0;1
130;42;522;1.00704935;1;1451837.28;0.0;1
6;83;221;65;1;7056.11;0.0;1
6;129;221;71;1;2200;0.0;1
6;130;221;1.25;1;5421.74;0.0;1
129;115;622;1;890.7396;2469286.74;0.0;1
130;156;522;60.18350622;1;42425.12;0.0;1
6;88;221;65.3;1;14131.37;0.0;1
41;93;603;4101.95;1;3.98;0.0;1
6;121;221;1.11111111;1;16072.49;0.0;1
129;42;622;1;55.705;1621821.12;0.0;1
130;40;522;60.07133982;1;42425.12;0.0;1
6;120;221;75.2;1;8555.29;0.0;1
97;120;128;1.01010101;1;41302.76;0.0;1
110;6;221;1;54.2;499548.14;0.0;1
110;44;221;1.24734938;1;11298.64;0.0;1
129;105;622;1;55.6689;327842.5;0.0;1
130;93;607;255970.2094;1;26.7;0.0;1
6;40;621;61.50360319;1;2052.14;0.0;1
139;6;364;1;16300;102096.12;0.0;1
110;123;221;1.41843972;1;10223.74;0.0;1
161;63;621;1;10.93559;24789.2;0.0;1
110;118;221;1;23.02;76423.45;0.0;1
6;63;621;1.05263158;1;24789.2;0.0;1
160;140;628;28.54181847;1;10.05;0.0;1
110;56;221;1;23.02;2598033;0.0;1
139;42;364;1;15840;202736.7;0.0;1
129;6;622;1;57.4702;384988.85;0.0;1
129;59;622;1;57.0049;621903.4;0.0;1
139;160;628;1;20.8650047;31.54;0.0;1
40;6;483;1;56.2763;6799.32;0.0;1
64;125;218;70.81651441;1;24.45;0.0;1
99;105;621;1;2860.65;1182.96;0.0;1
110;40;221;1.25;1;9118.71;0.0;1
40;88;590;1;1.01;67.2;0.0;1
129;63;622;1;56.672;732984.28;0.0;1
93;56;95;1;103379.69;176707.31;0.0;1
139;105;621;1;15929.88803;1182.96;0.0;1
129;59;621;1;56.65713;4556.34;0.0;1
129;71;522;1;56.4836918;1113809.42;0.0;1
129;130;522;1;54.42553476;239544.78;0.0;1
6;40;556;63.98894271;1;733.95;0.0;1
110;41;221;1.66666667;1;4138.53;0.0;1
108;88;608;1.0229779;1;2031.25;0.0;1
130;162;607;14970.6082;1;71.5;0.0;1
6;91;283;1.0557989769308;1;176577.33;0.0;1
129;139;622;305.7483;1;61.7;0.0;1
131;88;472;1;1.1165;21791.52;0.0;1
93;55;95;1;4015.26135;10604.51;0.0;1
129;121;622;1;58.1842;138504.81;0.0;1
88;6;364;1;56.7;102096.12;0.0;1
93;105;621;1;236126.8414;1182.96;0.0;1
140;51;561;1;17171.6325;178086.55;0.0;1
139;51;561;1;15680.1646;178086.55;0.0;1
6;105;621;1.05263158;1;1182.96;0.0;1
88;51;561;1;55.080191;178086.55;0.0;1
40;52;590;1;57.09;10498.42;0.0;1
96;159;283;1;220.841389;1025294.03;0.0;1
93;51;561;1;230933.128;178086.55;0.0;1
40;117;590;1;58.07;56338.69;0.0;1
40;110;590;1.03092784;1;161.24;0.0;1
110;108;221;1.42857143;1;15418.49;0.0;1
129;160;522;13.62760246;1;220.64;0.0;1
110;117;221;1;54;197995.3;0.0;1
110;122;221;2;1;7367.82;0.0;1
110;83;221;1.11111111;1;7056.11;0.0;1
110;129;221;1.25;1;2200;0.0;1
129;88;622;1;1.0122482;52035.63;0.0;1
110;130;221;1;52;5421.74;0.0;1
2;56;469;2.38095238;1;141738.24;0.0;1
130;119;607;76.0506;1;1157.74;0.0;1
130;122;607;71.8697;1;7847.54;0.0;1
110;68;221;1;23;54501.96;0.0;1
129;111;522;1;305.93602511;770361.9;0.0;1
119;108;219;1.03841297;1;315.33;0.0;1
130;41;607;70.6309;1;4557.22;0.0;1
110;88;221;1.42857143;1;14131.37;0.0;1
40;109;590;1.01522843;1;93.08;0.0;1
63;6;221;1.11111111;1;499548.14;0.0;1
88;42;364;1;55.044;202736.7;0.0;1
139;41;590;1;244.6599;150.46;0.0;1
129;108;487;1;1.0061;322.44;0.0;1
6;139;621;17879.49222242;1;0.49;0.0;1
63;56;221;2.86944046;1;2598033;0.0;1
6;117;621;1.05263158;1;5368.66;0.0;1
129;120;622;1.174;1;8701.32;0.0;1
120;41;299;1.029;1;142.18;0.0;1
139;84;590;1;15768.98;1002.17;0.0;1
6;108;621;58.99325648;1;1005.66;0.0;1
3;159;283;1;62.930233;1025294.03;0.0;1
63;40;221;65;1;9118.71;0.0;1
130;120;607;69.7451;1;10893.61;0.0;1
6;83;621;61.50360319;1;26.28;0.0;1
129;108;607;1.001;1;14210.8;0.0;1
1;159;283;1;53.3169165;1025294.03;0.0;1
93;108;487;1;4418.3101;322.44;0.0;1
139;120;590;1;248.4047;234.73;0.0;1
63;44;221;66;1;11298.64;0.0;1
63;123;221;80;1;10223.74;0.0;1
7;80;215;1.25977903;1;5142.28;0.0;1
2;159;283;1.0504201692263;1;1025294.03;0.0;1
40;108;487;1;1.02627258;322.44;0.0;1
129;93;622;4542.0668;1;36.24;0.0;1
6;88;621;58.39736605;1;3737.96;0.0;1
1;6;161;1;58.3;6876.09;0.0;1
79;131;622;72.0498;1;2961.81;0.0;1
139;108;487;1;297.1626;322.44;0.0;1
63;118;221;2.87356322;1;76423.45;0.0;1
104;78;473;1.17653288;1;131500;0.0;1
63;41;221;77;1;4138.53;0.0;1
6;52;283;1.0319022868606;1;160530.14;0.0;1
63;108;221;65.48;1;15418.49;0.0;1
52;6;283;1.0110978134403;1;1507000;0.0;1
6;88;556;61.33953272;1;725.32;0.0;1
104;108;487;1.15740741;1;322.44;0.0;1
139;51;220;1;15698.3627;99784.96;0.0;1
149;41;418;1;75.18;3049.93;0.0;1
20;56;551;1.01009999;1;11145.33;0.0;1
104;41;418;1.476;1;3049.93;0.0;1
40;41;418;1.1861;1;3049.93;0.0;1
20;56;469;1.0267;1;141738.24;0.0;1
42;56;486;2.3104;1;55683.21;0.0;1
3;56;551;1;29.55;11145.33;0.0;1
121;160;369;817.45714081;1;310.7;0.0;1
3;56;469;1;29.56;141738.24;0.0;1
1;42;91;1;56.3706;174824.2;0.0;1
1;159;102;1;54.3481;470010.48;0.0;1
99;41;418;1;44.04;3049.93;0.0;1
129;114;522;1;306.00401089;1438151;0.0;1
108;120;608;1.21502399;1;3985.57;0.0;1
6;56;161;2.37300001;1;111117.91;0.0;1
120;60;421;1;28.71;3170.02;0.0;1
121;161;369;14.72320042;1;40719.84;0.0;1
2;64;91;1.03616206;1;73867.84;0.0;1
129;140;522;326.10992941;1;59.17;0.0;1
96;6;157;1;241.6852;32556.4;0.0;1
